你好，我想问下寄到石家庄要多久？,你好我想请问寄到杭州要多久,0
自己的照片还是,照片自己的,0
我一直都用你家的纸尿裤,以前一直用你家的纸尿裤,1
夜用也是全芯体吗,是全芯体吗,0
<ZNYD_PHONE>张晓娟,支付宝<ZNYD_PHONE>,0
穿了才知道，还能退,知道了,0
哦，好的麻烦了,哦。好的。麻烦了,1
好吧哈哈,好吧！,1
和实体店的一样的吗,和实体店买的码数一样吗？,0
退了吧,都退了,0
我是投诉快递，还好里面没有破,还好有一包没有，,0
除了这款还有其他款的吗？,除了这款,0
我拍的就是手机相机照片功能，拍出来就这样,冻过之后就这样了,0
能拍吧,能多拍吧,0
你们的纸尿裤甲醛超标是真的？,你们的纸尿裤甲醛超标吗,1
换货的需要我自己写东西吗,亲，我可以换个颜色吗,0
里面没有灯啊,里面没有,0
只买了一个,我只买了一个纸尿裤,1
好吧那算了,好吧，那就算了,1
为什么价格还是没变呀？我明明参加了聚划算的活动呀？,还是那个聚划算呀,0
一直在你们店铺买,一直在你们这里买。,1
拉拉裤号偏小,拉拉裤偏小嘛,1
谢谢/:^x^/:^x^,哦，谢谢谢谢,1
是已经生了小孩,已经是第二次购买了,0
现在穿的是妈咪宝贝M号,现在穿的M号,0
限购？,这种限购？,1
我的是从哪里发货的呀？,您这边从哪里发货呀？,1
因为有极速退款了 这样我还款撤销了 还能申请差价吗,亲，看到我的退差价申请了吗,0
我就不信了，近的没有,我半价了没有,0
什么时候给我回复,什么时候给回复,1
买多少有礼物送,现在购买有礼物送吗,0
你可不可以给我发空运,你发了二十八码给我咯,0
45呗,45.75,0
那我就投诉你们了。我已经没有耐心了,我已经投诉了,0
那我老公身高175体重大约160斤左右拍几码的,身高175体重160斤左右,0
没有了  谢谢,谢谢，谢谢！,0
买了好久发货,好久发货也,1
那个插花礼盒＋心动告白是什么？,心动告白的巧克力是什么口味的,0
要是我是好车主，我的折扣会不会更多呢？,认证了好车主，还可以用优惠券吗？,0
谢谢美女！,是这款吗？美女,0
可是你们退低价的那件，我就不划算了呢,你们今天不发货，我就退了、不要了,0
有没有称斤散装的德芙,你好这个散装的有没有克数大点的,0
收藏了啊,我收藏了送吗,0
那就不能用了吗？,就是不能用了,0
没收到哦,我买的东西，没收到,0
我每天都在看物流信息,好的我再看看物流信息,0
能不能买一盒牛奶口味，一盒什锦的,亲，麻烦发一盒牛奶味一盒摩卡,0
这只能白天用吗？,这款只能白天用？,1
我签收，你改价，好吗？,你现在就改吧,0
给个优惠呗,给个优惠啊,1
亲,亲秒杀的在哪里,0
明天可以发货吗？,明天能发货么,1
这款还会有小码么,这款其他码还会上么,0
一包才20片？,这一包才20？,1
送人没有其他礼盒吗,送人想要个礼盒包装,0
退货 运费多少,会不会收取退货运费？,0
重新拍怎么退差价,怎么退差价。,0
日子还没到呢,我还没拍呢,0
换号重拍的，麻烦退一下差价,你好，衣服收到了，麻烦退下差价,0
你这不是一块发货吗？,我再拍一件能跟之前拍的一齐发货吗？,0
葡萄籽可以吃多久,可以吃多久,0
齐全的,都齐全,1
邮政的显示10号就到北京了,顺丰的是收到了,0
钱怎么退我呢？,我退的话 回退半个钱吗,0
邮政怎么说,不明白？怎么说？,0
hi，改下运费吧,hi,0
这个拍下什么时候发货,拍下，什么时候发货,1
还会有吗,最近还会有优惠活动吗？,0
这是匡威？？,匡威的？,1
那可以退货吗,那可以退货一件吗,0
麻烦不,算了算了……不麻烦你了,0
非得双十一拍还是现在就可以,我双十一拍的,0
两瓶是多少钱,那我买两瓶是多少钱,1
卷没返啊,收货返卷是什么意思啊,0
那预付的35怎么退款呢,那怎么退款呢？,0
这个第二箱，半价吗？,第二箱半价吗,1
我要退货,想退货,0
不要投诉快递员了,投诉一下快递,0
好的，已经申请了，谢谢,已经申请,1
那么客服建议我换大一码的,后来客服给我换的这条裤子不合适,0
物流客服说24小时内肯定会更新的,客服说120会打给我,0
咋回事,到底咋回事,1
阔腿裤裤,给我换阔腿裤,0
大概多少颗？,500g 一袋大概多少颗,0
你们发票内容开什么,帮我发票抬头开**内容开**可以吗,0
给我留个纸条，老婆辛苦了，情人节快乐！爱你！,嗯嗯 辛苦你,0
这是拉拉裤还是什么,要拉拉裤还是  什么,0
白天不能用吗,白天用的，晚上不能用吗,0
我都这么好声好气和你说了,我昨天已经把这个问题，和你们客服说了,0
好的，今天能发货吗？,好的，今天可以发货吗,1
退多少差价,差价多少？,0
好的，那个戒指的型号怎么量呢,那个戒指那个尺寸是怎么量的,1
收货好评嗮图了，赠送点礼品吧,赠送什么礼品,0
能不能给我一起发，我也好退货,这四件要一起发,0
是进口的么,都是纯进口的吗,1
4斤有多少粒,4斤多少个,1
谢谢店家送的道具   很完美哦,谢谢店家 谢谢你 /:803,0
还有让后从我这再寄给别人会不会化啊,还有就是到云南的话会不会化,0
亲这个怎么秒杀的,这个秒杀的,0
那我换的这两件也是从总部发吗,我想问衣服发货是从就近仓库发吗,0
我等着过年穿呀,我等着穿着,0
把我的东西送到别人家,我没有签收快递呀,0
好滴～,哦～明白了,0
快递员的责任？,你追究快递责任 又是我,0
是双层的昭,是双层的是吗,0
几包送固定带,送个固定带,0
我看到从上海发货才买的,我就是喜欢那个熊才买的你家的巧克力,0
好的等我评价再来,评价好了,0
是专柜同款吗？,专柜同款有吗？,0
你好亲，在吗？你的货发出了吗，我刚好现在有到你们专卖店看到这个款，如果没有发出我想申请下退款,你好，我买的牛仔裤嫌小了，想换货要怎么弄,0
这衣服什么面料的,请问这个衣服什么面料的,1
能把链接发给我吗,你能把链接发给我吗？,1
麻烦把裙子的链接发过来，这些,这件裙子的外套有吗,0
这个怎么算呢？,这个怎么算的？,1
能改订单电话吗,我能改下订单啊,0
对心脏好的,哦哦，好的,0
我的订单是能返10元卷吗？,收货不是返10元卷吗？,0
黄色这款在清仓区，我先原价拍下，收到货后返差价是嘛？,返差价,0
这个的作用,这个作用呢,1
现在活动开始了,38活动已经开始了吗？,0
那这一款呢？备孕可以吃吗,你好，备孕可以吃吗,1
那怎么知道我抢到了,我知道了，那我想办法,0
都没看到,我连货都没看到,0
全心体混合心体啥意思,全芯体和混合啥区别,0
有什么新款,你家有什么黑短袖吗,0
好评返吗,好评有返现吗,0
好了，我申请了,好的 我已经申请了,1
三包日用一包护垫一包夜用？？？,一包夜用的，三包日用的，一包护垫,0
无后视镜配件没有,无后视镜的配件,0
白色七分裤,分不清楚,0
起皱吗？,裤子洗了后白边会起皱吗,0
客服人去哪了,去哪看中奖名单？,0
你们是哪里发货呢？,你们从哪里发货的,1
前500名半价，是多少钱？,前500半价是多少钱,1
智越才28,有没有葡萄糖,0
年货价才99能退差价吗,也给我退差价吗,0
好不好用，软不,不知好不好用,0
你好为什么和上面一样的价格是109.9的？,七夕价格是109吗？,0
这样的有尿片没啊,有尿片没,0
我安装不了,安装不了吗,0
拉拉裤是什么样的，没穿过，可以送一个看看吗？,拉拉裤还没穿过,0
双11再拍,那我等双11再拍吧,1
我孩子15斤了 中号能用多久,孩子15斤重,0
你们这是什么服务态度，让我买的时候说的很清楚了吧，连顺丰链接都拍了，如果我不急，我会一直这样催促你们吗,一直让我分了,0
那个锁扣自己能解的吗,那有防盗扣的裤子，我能找这边你们牌子的专卖店去解吗？,0
哦哦不是今天凌晨啊,啊！不是今天晚上,0
这款有绳有没有宽点的,亲，这款有没有红绳的,0
裤子已寄,已签收,0
好的好的谢谢,好的好的，谢谢了,1
卷呢,5元卷呢,0
这是五香味的吗,有五香味的吗,0
己关注,关注,0
你们纸尿裤能有荧光剂吗,这款纸尿片有荧光剂吗,1
外包装没有破的,外包装没有,0
我星期三早上就要出去旅游，星期二想收到货,今天能收到货吗,0
这款呢，,那这款哪,1
第二箱半价怎么拍啊，,第二箱半价怎么参加？,1
好什么,什么口味的卖的好点,0
回答问题吧,回答问题？,1
我都是老老老顾客了,我都是你们老顾客啦,1
衣服也没买过l,L的之后也没有吗,0
双十一预售款有这个吗,双十一有预售吗,1
亲亲，你家日用没有货了怎么办,优惠券没有了怎么办,0
这件衣链接发给我,有链接发给我么,0
鞋子收到了,鞋子开胶了,0
不是第二件半价的吗,不是第二件半价？,1
只能上传一次照片吗,一次只能选9张照片上传啊,0
配送员也找不到,也查不到快递员电话,0
亲，如您购买我们家产品，希望您能为我们打分评价一下的，您的支持与认可对我们最大的肯定哦，另外打分可获得一张5元单笔订单满29元 减5元优惠唬有效期2月28号的哦,我给订单五星好评的话，能赠送一张无门槛券吗？,0
返货地址,这个是收到货返10元？,0
孩子穿小,孩子还小,0
三碗多少颗巧克力,三碗54颗，54*20份对的哇,0
我去你妈的吧,妈的，,0
不解释就投诉,没人理就投诉啦,0
麻烦您不要给我发中通快递奥,可以帮我发中通快递吗？,0
你帮备注下行吗，发支付宝给你,亲亲，可以支付宝退吗？,0
要赶在七夕之前哦,七夕以前哦,0
她现在125斤,125斤   162穿多大码,0
质量如何,质量保证吗,0
能不能修改,好了，麻烦修改一下,0
原产地是神马城市,神马心情,0
20斤的宝宝，尿不湿买L可以吧,20斤穿尿不湿L应该可以吧,1
订单编号：202830681511101027买家ID　：紫荆猫妖收货人　：徐红莲收货地址：湖北省，武汉市，江夏区，豹澥街道湖北省武汉市高新大道818号高科医疗器械园，B7栋，武汉兰丁高科一楼邮　　编：430200电　　话：15071121075亲，辛苦您核对下您的收货信息哦，有问题要及时反馈给我们,收货信息对的,0
你们准备什么时候发货？,什么时候发货？,1
这个第二件半价吗？,第二件半价？,1
什么意思。,什么什么意思,1
这个上衣有衔接吗？,这个衣服有链接吗？,0
我上次买的两箱，是一张优惠劵还是两张,我上次买了两箱,0
现在活动L的尿不湿哪种比较不错,现在L的尿不湿,0
哦，好吧,哦！好吧,1
买两包有优惠吗，,买两包有优惠吗？,1
明天处理亲,明天统一处理,0
第二件半价吗,第二件半价具体怎样,0
不同颜色有啥区别,不同颜色的外观有什么区别么,1
我怎样打开预售链接交定金呢,预售商品是交定金的吗,0
3.8当天,3.8活动开始没,0
我之前买的超柔m就没有啊。,我之前买的超柔m就没有啊,1
你好，有这件内搭的链接吗,有裤子的链接吗,0
这个还真没量过,这个要怎么量？,0
就是我可以买别人家几块钱的东西然后凑500然后领取优惠券吗？,亲，你们有几块钱凑单的宝贝吗,0
那就尽快吧,尽快发货吧 好吗,0
这款电视机线下有卖吗,这款电视有挂架卖吗？,0
吃了会不会有副作用,可以吃对么？  不会有什么副作用吧？,1
艾玛，确认收货后不给返我还怎么退,收货后能退吗,0
是几盒巧克力,抹茶那个是几盒,0
亲，在没，我的包裹怎么只有手口湿巾。,手口湿巾怎么样,0
亲，你好，货已经收到了吧，我这边记得退款，谢谢～,算了，我不换了，我退货了,0
这个活动8月15号左右还有嘛,今天15号,0
两双99元对吗,这个是两双99元吗？,1
那今天发不了货了吧,货没发是吗,0
这几款可以一起吃吗,这几种药可以一起吃吗？,0
这个码子正吗,码子正吗,1
您重新下单我这边帮您安排发货呢亲,我这边帮您安排发货呢亲,0
这两双是99的吗,两双99？,1
送朋友,送朋友的,1
可以退换不 这一件穿起来太大了 我换另一件 不换我就退款,那不要发这个了 申请退款,0
好的呢，亲，谢谢啦,嗯好谢谢亲,1
这个该怎么服用,这几个怎么服用,0
是要退两件，两件都不合适官方旗舰店请您登陆“我的淘宝已买到的宝贝找到要退的宝贝旁边的“退货/退款点击退货→选择退货原因“七天无理由金额就是显示出来的最高可退的金额数（这都是系统自动算好的点击“提交申请”就可以了呢,我想把红色的退了 蓝色的换个小号的,0
你好，请问是什么材质的,哦，这款是什么材质的,1
唉，算了,OK，明白,0
2双109元？,2双109？,1
你说那号害怕小了,亲，昨天你说让我多留一条。,0
请帮我快点发货。好吧。谢谢,快点发货好吧，急用,0
还有运费怎么付？,运费自己付吗,0
你好。在吗亲,你好，亲在吗,1
我在UR店看到一件白色上衣，腰的地方是宽的黑色蕾丝，有衣服链接吗,我想问问这里面的群子有链接吗,0
这个总价是600多啊,600颗,0
儿子二十八个月穿什么码,我儿子16斤，穿什么码,0
这个路上会不会化掉,你好 发货会不会化掉,0
尿布带和尿布怎么固定？,尿布带,0
